Premise	Hypothesis	Label
FATHER : this was Srinagar's skiing instructor who was holding your hand on what you said .. ## MOTHER : Gulmarg ... and i was not catching my hand , i was learning . ## FATHER : and this .. wow .. you got angry .. you threw my entire suitcase .. ## MOTHER : who said it .. ## MOTHER : how many times have i told you not to eat so many chocolates .. take this ...	Daddy has said many times that don't eat so many chocolates	contradictory
PATHAK : Jhonta ! JHONTA ! ## JHONTA : did you not come since 3 days ? ## PATHAK : did you say don't bring beer here ? there are books . ## JHONTA : not us .. brought netawa ... ## JHONTA : sister has not come since so many days . ## PATHAK : run now from here ..	sister also drinks beer .	contradictory
PATHAK : you ? oh ... ## MISHRA : Yes , came with wife and daughter-in-law . Is it a crime to come here ? ## PATHAK : No no .. ## PATHAK : we are united ... we have even got a job in devi's ad- hoc ## MISHRA : next month's 6th is the last day . otherwise on youtube .. do you understand youtube ? ## MISHRA : Bisleri doesn't believe in filling ganga water in bottle !	don't believe in putting ganga water in aquafina's bottle	contradictory
BENOY : What was Muchchad doing there ? ## ROHAN : Did you see the picture or what ? ## BENOY : He must have recognized us ... ## VIKRAM : I don't know ... ## BENOY : did he complain ? ## MUNINDER : nothing will happen ... go fast ... before that if he reaches hostel then he can't do anything . ## VIKRAM : who was with him ? ## ROHAN : Ma'am ... ## VIKRAM : ma'am ... have you ever seen ma'am ? ## ROHAN : Is she hot ? ## BENOY : are you crazy ? he has a month bigger than a mosquito ## MUNINDER : Will you run instead of talking rubbish ?	BENOY finds ma'am hot	contradictory
LADY : You won't get a bar license ? ## SHAHID : why ? ## LADY : why ? because you were terrorist . you were in jail for 5 years . ## SHAHID : Please check the criteria in the rule book once . ## LADY : Will you learn my work ? ## SHAHID : Sorry . I know you have been here for 20 years . And whomever I have heard about you , I have heard good . But Madam , I am eligible . I have never filed a bankruptcy file . My application can only be rejected on these grounds . ## LADY : Ok .. Let me check . ## LADY : I have been here for 20 years not 12 years .	auntyID filed bankruptcy	contradictory
APU : you have come back from school and your father's vagina will be blowing you ... and he will say someone should study no more ... waste of time ... join family business ... ## ROHAN : how do you know ? ## APU : every small city has fathers like this ... family business ... ## AMBER : Very good very good ... ## APU : dream business ## AMBER : Very bad very bad ... ## APU : look at this motu ... he also wants to do family business ... that's why he's increasing weight so that he can get fit badly ... ## AMBER : Don't go on the stick . ## APU : say business of god ## SHIV : jai !	ROHAN's father says to read more	contradictory
RITA : I felt so bad that everyone was laughing over my father as if he had gone mad .. I was thinking of killing everyone by lying .. ## RITA : what are you doing ? this time your report would not have been done properly . ## AJJU : So come to my house tomorrow . ## RITA : Tomorrow go to my house ! Have you seen your face ? ## AJJU : let's run . ## RITA : aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa	when everyone was laughing on brother , RITA was very happy	contradictory
PANDIT : why brother raje babu nowadays you don't get to see ## PANDIT : don't you need god ? are you ? is there any faith in him ? are you not religious ? ## BAUJI : no Pandit ji - i have decided - that i will not accept the truth which i cannot see .. ## PANDIT : So what do you want that god himself becomes manifest to you ? ## BAUJI : can Pandit ji manage something like this ? ## PANDIT : Raje Babu , you have gone too fast ? There is no faith in religion , no faith in god . Will you regret or will you regret ? ## ASHOK : You passed me sir . ## BAUJI : she is my daughter - wow ! ## BAUJI : say brother make your mouth sweet - my daughter has heard such good news ..	nowadays raje babu doesn't get from PANDIT	entailment
RANI : It won't happen to me ## VIJAY : it's very easy . learn it . otherwise i'll see you from London how ? ## RANI : you don't watch ... listen to the voice ## VIJAY : Did you forget your face ? ## RANI : grow up	RANI lives in London	contradictory
ASHOK : Pandit ji's son is a son of a number - said .. ## SHAMMI : Rita ? ## ASHOK : it is kept in the box - like it would run away at night somewhere - ## SHAMMI : I will hit this guy like this , right ? ## ASHOK : what did you do , i cried - and what did your fatherधमke today .. you should have done it .. ## SHAMMI : if i had been there , should i have hit the arrow ? i am already a fail item .	Pandit ji's boy told everything .	entailment
NEELU : i am very excited to meet you . your name is great , how did you get it , were you asking ? ## NEELU : talk ? ## TITLI : Mummy had hopes for a girl . We had thought of name . Our wish was not fulfilled , we did work with the name . ## TITLI : will we go to meet it won't be a problem ? ## NEELU : what do you see in a ho i n ho o t a . papa has gone to a faridabad office . mummy stays at home whole time , she is also a i sister in a ho i . ## NEELU : Wife has no time to worry , doctors are busy cutting off children . ## NEELU : did you ever ask anyone to change their name ? ## TITLI : face is hidden from Surat .	TITLI is sure that if we go to meet then there will be no problem .	contradictory
NEERJA : Tina ## NEERJA : Tina ## SAFIRINI : What are you doing ? ## NEERJA : till any message comes from outside , it is my duty to handle all the passengers . let me do my work , please . ## SAFIRINI : I am very sure of my duty ## NEERJA : you are also there , are you doing it for money right ? ## SAFIRINI : if anyone shows intelligence , then the next body will throw you away . ## NEERJA : Sanjana , Dolly please start serving passengers	if anyone shows intelligence , we will throw next body of SAFIRINI	contradictory
KHEMPAL : what did you do ? ## KANHAIYA : Nothing has happened Khemu . Just got unconscious because of fear . ## KANHAIYA : see breathing ## KANHAIYA : Shambhu's voice comes on the sound track as he runs down the staircase . ## SHAMBHU : Both of them have hit shruti and kejpal .	The girl is just unconscious because of fear .	entailment
RIANA : why is life so complicated mum ? ## RIANA : - - I can't believe that you knew more about his feelings than me . ## NICOLE : It's going to be okay . ## PHIL : Open the door . I know what you are doing inside .	RIANA does not believe his mother .	contradictory
TIA : Thank you for these ! ## ARJUN : You are welcome ... ## TIA : So how many days are you here ? ## ARJUN : Do ... and you ? ## TIA : Stop for two days . ## ARJUN : It's a tempting offer . And anyways I was thinking of taking some tips from the bubble .. Maybe then I could impress you .. ## TIA : I had a good time .. Thank you ! Keep working on the chest shake .. ## TIA : Bye .	TIA will keep here for two more days .	contradictory
SAFIRINI : They take a lot of time , and kill one . ## KHALIL : they kill him , made him very upset ## SAFIRINI : no . we won't kill him , that's what is useful to us . ## SAFIRINI : tell him , bring everyone's passport , first amrican , then second , understand ## KHALIL : Come here , come here . What's your name ? ## NEERJA : Neerja .	KHALIL wants to murder NEERJA	entailment
MULLA : everyone cries for themselves . for whom is this martyrdom ... when you don't understand ## WAR : Yes . I don't understand . ## MULLA : Hey , your blood doesn't boil . ## WAR : you have made kashmir a hell . did you ask us ? ## MULLA : what are you saying ? ## WAR : which is right . what will kashmir after being free do when you want to clean the whole breed . only women will be left here . a few kids get restless . point gun . ## WAR : this . this is ## WAR : your reality . gun tax is banned . you have to kill . kill . Mulla gestures them to be at ease . war turns back and leaves ...	WAR thinks that kashmir has become hell	entailment
RAMANATHAN : see . time is not right but i will ask .. ## SHAHID : what ? ## RAMANATHAN : What happened ? ## SHAHID : life is going on in backlog right now . Shahid mobile starts to ring . Unknown number . ## RAMANATHAN : So do something else . And you need to learn how to do it . You can't fight all the cases ? Start living . ## SHAHID : Hello . ## MITALI : Hi Mitali from Global globepost . I was hoping to get an interview ? ## SHAHID : Ok . 8 pm . You have my office address ? ## MITALI : I do ... ## SHAHID : Bye . Puts the phone back . ## RAMANATHAN : Who ? ## SHAHID : journalist ## RAMANATHAN : what's the matter ? ## SHAHID : interview !	MITALI has laluID's office address .	entailment
RITA : Stop for 5 minutes . ## PUSHPA : what happened ? where ? someone has come ? what ? what ? are you shaking your hands ? what happened - snake ? snake came ? ## MOTHER : did something happen in the garden ? then - in the ear - show .. phone ? ## MOTHER : whom to call ? doctor ? what happened ? write it down and tell me .. ## RITA : what happened brother ? everything alright .. brother makes a resigned gesture .	snake came to the garden	contradictory
PREM : your list is of songs . ## SANDHYA : Thank you . ## PREM : What was the result of your interview ? ## SANDHYA : No . ## PREM : you will get a job , see . ## SANDHYA : How do you know ? ## PREM : I just know . ## PREM : and say one thing . whenever you want to go , go . no one will stop you . there is nothing else in this house than money . you don't need to cut your head . you just think about your future . ## SANDHYA : I got a job in Merrut .	sanDHYA has got a job in mumbai	contradictory
RANI'S DAD : Will we wait ? ## RANI : No , you guys come . I got settled and came . ## RANI'S MOM : hey we stop it right ... how will you come alone ... keep Chintu with you ## RANI'S DAD : have roamed around the world ... can't come home from two stop far ? you go son ...	rANI will come soon	entailment
OMAR : You look like death ... ## SHAHID : i only drank water while drinking . ## OMAR : bast ... Sorry ... we can't even abuse during ramzan ... but i think that ... ( clenches his fist tightly ) ## AFTAB : We will punish them after getting out . ## OMAR : meet him Aftab Ansari ... our Banarasi muscle man ... ## AFTAB : General wing ? ## SHAHID : Yes ## AFTAB : If there is any problem , tell me . ## SHAHID : I didn't understand ... ## OMAR : hey , he will protect you .. ## AFTAB : everyone has all the labels there . ## OMAR : We are looking after you , brother ... You are one of us ... Shahid smiles ... ## SHAHID : Thanks . They exchange smiles and Shahid leaves .	They will be punished by coming out , OMAR .	contradictory
ARJUN : if you have a tombstone , then what will you want to write on it ? ## TIA : Tia Malik . कुर्बान in Boobly's love . ## ARJUN : By the way , I also drink chestहिल like him . ## TIA : show . see .. nobody can beat him .	ARJUN can also shake his chest like him	entailment
