en	Label					Premise	Hypothesis									Premise	Hypothesis
en	entailment					SANDHYA'S MOTHER : why don't you call me ? ## SANDHYA : He could have done it too . ## SANDHYA'S MOTHER : Don't think about his equality . ## SANDHYA : rightly said , what is his like with me ! dad , take food . ## SANDHYA'S MOTHER : put something for love too . ## SANDHYA : come , Samar - go and eat . ## SANDHYA'S MOTHER : Hey , I have a fast . ## SANDHYA : it is past midnight , next day it will start , eat it as cheap as possible . ## SAMAR : look at it for the last time sister , it can be jijaji only . ## SANDHYA : you must have slept in mother's god , so eat food .	SanDHYA does not call									SANDHYA'S MOTHER : Toh phone kaahe nahin karti ? ## SANDHYA : Woh bhi toh kar sakte the naa . ## SANDHYA'S MOTHER : Uski barabari ki naa soch . ## SANDHYA : Sahi kahi , uski meri kya barabari ! Papaji , khaana le lo . ## SANDHYA'S MOTHER : Kuch Prem ke liye bhi rakh de . ## SANDHYA : Aye , Samar - chal baith ke kha . ## SANDHYA'S MOTHER : Arey , mera toh upwaas hai . ## SANDHYA : Bara baj gaye , agla din shuru ho gaya , naashta samajh ke kha lo . ## SAMAR : Ek last baar dekh lo didi , ho sakta hai Jijaji hee ho . ## SANDHYA : Amma ki god mein soye pade honge , tu khaana kha . ## 	SANDHYA call nahi karti
en	contradiction					SIMMY : I am not going to go . ## RAGHAVAN : meaning ? ## SIMMY : he was speaking on the phone to his mother .. where Raghavan stops at the new one's house ## RAGHAVAN : what would you have said ? ## SIMMY : you should have told the truth ## RAGHAVAN : what do you tell the truth .. the one with whom i sleep .. his .. ## SIMMY : you don't get sleep with anyone .. i have never seen you sleep .. ## RAGHAVAN : You are not enough .. ## RAGHAVAN : leave Madam in the car .. Simmy walks down the stairs with Cops . Kamble climbs up the stairs , he is holding Ramanna's shirt .	RAGHAVAN will drop madam to the car and come									SIMMY : main jaan ne wali hun .. ## RAGHAVAN : matlab ? ## SIMMY : phone pe bol rahe the na apni Maa se .. jaan ne wali ke ghar pe Raghavan stops . ## RAGHAVAN : toh kya bolta ? ## SIMMY : sach bol dete ## RAGHAVAN : kya sach bolta .. jiske saath sota hun .. uske .. ## SIMMY : neend toh tumhe kisi ke saath nahi aati hai .. maine toh kabhi sote hue nahi dekha .. ## RAGHAVAN : tu na zyada .. ## RAGHAVAN : Madam ko gaadi tak chhod ke aa .. Simmy walks down the satairs with Cops . Kamble climbs up the stairs , he is holding Ramanna's shirt . ## 	RAGHAVAN madam ko gaadi tak drop kar ke aaega
en	entailment					BHAIRAV : When is your result coming ? ## ROHAN : today ... ## BHAIRAV : How much are you expecting ? ## ROHAN : I will pass ... ## BHAIRAV : your standard has always been so low ? i will pass ## BHAIRAV : today big clients are coming from delhi . there are big orders .	ROHAN is expecting to pass									BHAIRAV : Tumhara result kab aa raha hai ? ## ROHAN : Aaj ... ## BHAIRAV : Kitna expect kar rahe ho ? ## ROHAN : Pass ho jaaonga ... ## BHAIRAV : Tumhara standard kya hamesha se he itna neeche raha hai ? Pass ho jaaonga ... ## BHAIRAV : Aaj Delhi se bade clients aa rahe hain ... Bada order hai .. ## 	ROHAN paas hona expect kar raha hai
en	contradiction					ISHAAN : Check the entire field settings once . ## ISHAAN : one fielder at mid off .. ## ISHAAN : one close in catcher cover point ## ISHAAN : Do fielder in slip .. ## ISHAAN : it's a game of timing . you don't want to remove donor's ball	ISHAAN thinks everything is a game of luck .									ISHAAN : Pehle ek baar poora field setting check karle .. ## ISHAAN : Ek fielder mid off pe .. ## ISHAAN : Ek close in catcher cover point pe .. ## ISHAAN : Do fielder slip mein .. ## ISHAAN : Sab timing ka khel hai . Gaps doondh ke ball ko nikal na hai ## 	ISHAAN ko lagta hai sab kismat ka khel hai
en	contradiction					OMI : So will you talk Bapu ? ## OMI : Bað ? ## OMI : Will you talk to trustees once about the shop ? ## OMI'S FATHER : what do you know about business ? have you ever done business ? who will pay the loss ? ## OMI : Hey Bapu , Govind has done all the planning . The day the place will be locked , our partnership will start . ## OMI'S FATHER : Bittoo watches all trust's work . It is not right that I ask trustees for something for you . ## OMI'S MOTHER : don't listen to bapu's words . you are your own mom . go straight and talk . ## OMI : You should talk to me once , mother .	OMI OMI'S is asking FATHER not to talk to trustees about the shop .									OMI : To aap baat karenge baapu ? ## OMI : Bapuu ? ## OMI : Aap trustees se ek baar baat karenge na dukaan ke bare mein ? ## OMI'S FATHER : Tujhe kya pata hai dukaandari ke baare mein ? Kabhi vyapaar kiya hai ? Nuksaan hua to Kaun bharega ? ## OMI : Arre Bapu , Govind ne saari planning kar rakhi hai . Jis din jagah lock ho jayegi , hamaari partnership shuru . ## OMI'S FATHER : Trust ka sara kaam Bittoo dekhta hai . Yeh uchit nahi hoga ki main trustees se tere liye kuch maangoo . ## OMI'S MOTHER : Bapu ki baton mein mat aa .. tere apne mama hain .. Seedha jaake baat kar ne . ## OMI : Aap ek baar baat karke dekho na Ma .. ## 	OMI OMI'S FATHER ko  trustees se dukaan ke bare mein baat na karne ko keh raha hai. 
en	entailment					SHAHID : So ... ## TARIQ : So light off ... ## SHAHID : I want to study . ## TARIQ : light off , i didn't say anything to stop me . Arif wakes up ... Looks at the time ... ## ARIF : it is 3 o'clock at night , friend ... ## TARIQ : Light off ... ## SHAHID : I want to study . ## TARIQ : Off ... ## SHAHID : No ... ## MOTHER : go Shahid go up ... Shahid picks up his books and follows mother .	I want to read auntyID									SHAHID : Toh ... ## TARIQ : Toh light off kar ... ## SHAHID : Mujhe padhna hai .... ## TARIQ : Light off kar , Maine nahin bola gaon mein rukne ke liye . Arif wakes up ... Looks at the time ... ## ARIF : Raat ke 3 baje hain , yaar ... ## TARIQ : Light off kar ... ## SHAHID : Mujhe padhna hai .... ## TARIQ : Off kar ... ## SHAHID : Nahin ... ## MOTHER : Chalo Shahid upar chalo ... Shahid picks up his books and follows mother . ## 	SHAHID ko padhna hai
en	entailment					RIANA : Oh , she is right about you . ## RIANA : So , which last date did you do ? ## RAHUL : Are you taking my interview ? ## RIANA : No , i am talking about your sorrow . ## RAHUL : family friend was anusha , she lives here in Vegas . ## RIANA : So - - ? ? ## RAHUL : what then ? ## RIANA : rest of the story ? ## RAHUL : hey .. after 2-3 dates his phone has stopped coming .. ## RIANA : why ? ? ## RAHUL : Maybe I wasn't good enough ! !	after 2-3 dates anusha's phone stopped coming toRAHUL									RIANA : Ohhh ... usne tumhari sahi .. ## RIANA : So , Last kise date kiya tha ? ## RAHUL : Mera interview le rahi ho ? ## RIANA : Nahin tumhara gum baat rahi hun .. C'mon . ## RAHUL : Family friend thi - Anusha , yahin Vegas me rehti hai . ## RIANA : Toh--?? ## RAHUL : Toh kya--?? ## RIANA : Baaki ki kahani ?? ## RAHUL : Ahhh .. 2-3 date ke baad uska phone aana band ho gaya .. ## RIANA : Kyoun ?? ## RAHUL : Shaayad I wasn't good enough !! ## 	 2-3 date ke baad RAHUL ko Anusha ka phone aana band ho gaya.
en	entailment					GOVIND : what .. praful bhai , there was a talk to increase the rate from diwali .. here inflation is increasing every month ## PRAFUL BHAI : We will increase two and two rupees on every item from next time . ## GOVIND : did you say four ## PRAFUL BHAI : come on .. catch three ## PRAFUL BHAI : Govind brother , when we used to eat dal , we used to eat tamara , and when we used to eat tortoise , it was harmful . But govind brother , become a businessman , yes , become a businessman ? ## JAMNABEN : big thakur ji thank you ## GOVIND : Fraud four years .	PRAFUL BHAI got ready to increase the price of every item to three rupees .									GOVIND : Kya .. Praful bhai , gayee diwali se rate badhaane ki baat hui thi .. Idhar mehangayee to har mahine badhe ja rahi hai ## PRAFUL BHAI : Agle time se har item pe do do rupayee badha denge ## GOVIND : Chaar bola tha aapne ## PRAFUL BHAI : Chalo .. Teen pakdo ## PRAFUL BHAI : Govind bhai gilli danda ramta tha tyaarthi tamara khakhra thepla vechu chu , koi diwas nuksaan thayu che ?? Par govind bhai paako vyaapari banigyo , haan jamna ben ? ## JAMNABEN : Badhi thakur ji ni krupa che ## GOVIND : Fraud che saalo . ## 	PRAFUL BHAI har item pe teen rupayee badhane ko taiyaar ho gaya. 
en	entailment					DOCTOR : I saw it ... but if you would have spoken , I don't know how your father would have reacted ... ## DOCTOR : did he do this ? ## DOCTOR : where is your mummy ? ## ROHAN : it's not ... arjun's mother is also not . ## DOCTOR : If you want , you can complain to the police . ## ROHAN : what will they do ? ## DOCTOR : we will question your father after catching him . we will question arjun . whatever he does , your father will never do it again . there can be a strong case against him . ## ROHAN : he doesn't do this everyday everyday ... it's possible that his father hit him hard by mistake ... even after running he brought the same thing ## ROHAN : Thank you ...	ROHAN's mother is not there									DOCTOR : Maine dekhe the ... lekin bolta to pata nahin tumhaare father kaise react karte ... ## DOCTOR : Ye unhone kiya tha ? ## DOCTOR : Tumhari mummy kahan hai ? ## ROHAN : Nahin hai ... Arjun ki mummy bhi nahin hai . ## DOCTOR : Tum chaaho to police mein complain kar sakte ho ... ## ROHAN : Vah kya karenge ? ## DOCTOR : Tumhaare papa ko pakadkar unse savaal karenge . Arjun se poochtaach karenge . Vah jo bhi karenge tumhaare papa dobaara kabhi aisa nahin karenge . Unke khilaaf kaafi mazboot case ban sakta hai . ## ROHAN : Vo roz roz aisa nahin karte ... ho sakta hai papa ne galti se jor se maar diya ho ... bhaag kar bhi vahi to le ke aaye the na ... ## ROHAN : Thank you ... ## 	ROHAN ki mummy nahi hai
en	contradiction					INZAMAM : How can you not send me pilots , this is your plane , passengers sitting in it are your responsibility , ## PAN-AM OFFICIAL : It is your airport . This is your responsibility . We cannot risk our crew for this . ## INZAMAM : And the air hostesses ? They are your crew ## PAN-AM OFFICIAL : Sir , the plane is in your airport , the breach has been of your security . We cannot risk two more lives . ## MAN : sir , phone came from your home , sister-in-law has asked to call after eating .	I got a call from man's house									INZAMAM: : How can you not send me pilots , this is your plane , usme baithe passengers aapki zimmedaari hain , ## PAN-AM OFFICIAL: : It is your Airport . This is your responsibility . We cannot risk our crew for this . ## INZAMAM: : And the air hostesses ? They are your crew ## PAN-AM OFFICIAL: : Sir , the plane is in your airport , the breach has been of your security . We cannot risk two more lives . ## MAN: : Janaab , aapke ghar se phone aaya tha , bhabi ne khaane khaate hi phone karne ko kahaa hain . ## 	MAN ke ghar se call aaya tha
en	entailment					ZAMINDAR : where are you going ? ## VARUN : in Circuit house ... near the temple ... ## ZAMINDAR : where did he cut his forehead ? ## VARUN : My motorcycle encountered a car ... ## ZAMINDAR : in manikpur ? ## VARUN : G ... ## ZAMINDAR : who was running ? ## VARUN : I was running . ## ZAMINDAR : if you both drive together then there will be a muther ... ## VARUN : I was driving a motorcycle ... ## ZAMINDAR : Of course ... ## VARUN : I don't know the car , there were some idiots driving it . One such motorcycle on such a wide road . But still he was going to send it . I don't understand why these blind idiots let the car run . ## PAKHI : Sorry sorry ... bring cold water fast ...	circuit house is near the temple									ZAMINDAR : Rah kahan rahe ho tum ? ## VARUN : Circuit house mein ... mandir ke paas hai ... ## ZAMINDAR : Yah apna maatha kahan phod liya ? ## VARUN : Meri motorcycle ki ek gaadi se mutbhed huyi thi ... ## ZAMINDAR : Manikpur mein ? ## VARUN : Ji ... ## ZAMINDAR : Kaun chala raha tha ? ## VARUN : Main hi chala raha tha ... ## ZAMINDAR : Dono ek saath chalaaoge to phir mutbhed to hogi hi ... ## VARUN : Main motorcycle chala raha tha ... ## ZAMINDAR : Of course ... ## VARUN : Aur gaadi pata nahin , koi nauseekhiya chala raha tha ... itni chaudi sadak par ek itni si motorcycle ... phir bhi ussi mein bhidaane ja raha tha ... inn andhe nauseekhiya ko gaadi kyon koi chalaane deta hai meri samajh mein nahin aata ... ## PAKHI : Sorry sorry ... Jaldi thanda paani layiye ... ## 	circuit house mandir ke paas hai
en	contradiction					ISHAAN : Check the entire field settings once . ## ISHAAN : one fielder at mid off .. ## ISHAAN : one close in catcher cover point ## ISHAAN : Do fielder in slip .. ## ISHAAN : it's a game of timing . you don't want to remove donor's ball	setingISHAAN field .									ISHAAN : Pehle ek baar poora field setting check karle .. ## ISHAAN : Ek fielder mid off pe .. ## ISHAAN : Ek close in catcher cover point pe .. ## ISHAAN : Do fielder slip mein .. ## ISHAAN : Sab timing ka khel hai . Gaps doondh ke ball ko nikal na hai ## 	ISHAAN  field set kar raha hai. 
en	entailment					PRIEST : no judge if you don't tell the time for death then cremation can't happen .. ## PRIEST : judge .. Samay .. of death .. ## RAMESH : 2 o'clock in the morning . ## RAMESH : I just made a rough guess Sir .. ## ASHWIN : Stop , stop . ## ASHWIN : bring 2 bhutas . less lemon , more chilli . ## RAMESH : I don't eat discount . ## ASHWIN : both are asking for themselves . i know you don't eat Bhutta . ## RAMESH : how ? ## ASHWIN : ough guess sir .	If RAMESH doesn't tell the time for death , then funeral rites will not be done .									PRIEST : Nahi Jajman agar aap mritu ka samay nahi batayenge to daah sanskaar nahi ho sakta .. ## PRIEST : Jajmaan .. Samay .. Mrityu ka .. ## RAMESH : 2 baje Subah .. ## RAMESH : I just made a rough guess Sir .. ## ASHWIN : Arre roko roko . ## ASHWIN : 2 Bhuttey lana . Neembu kam , mirchi zyada . ## RAMESH : Main nahi khata Bhutta . ## ASHWIN : Apne liye manga raha hoon dono . Pata hai tum nahi khate .. Bhutta . ## RAMESH : Kaise ? ## ASHWIN : Rough guess sir . ## 	Agar RAMESH mrityu ka samay nahi bataega toh daah sanskaar nahi ho paega
en	entailment					PRADEEP : talk ? ## VIKRAM : food is empty . let's see then . ## TITLI : just stay , you are looking good . i am feeling better and cooler till morning . ## VIKRAM : catch water .	PRADEEP wants to talk									PRADEEP : Baat karen ? ## VIKRAM : Khana khale . Dekhte hain phir . ## TITLI : Abhi rehen do , theek lagri hai . T h o d i a u r thandi hojegi subah tak . ## VIKRAM : Paani pakda . ## 	PRADEEP baat karna chahta hai
en	contradiction					RIANA : Oh , she is right about you . ## RIANA : So , which last date did you do ? ## RAHUL : Are you taking my interview ? ## RIANA : No , i am talking about your sorrow . ## RAHUL : family friend was anusha , she lives here in Vegas . ## RIANA : So - - ? ? ## RAHUL : what then ? ## RIANA : rest of the story ? ## RAHUL : hey .. after 2-3 dates his phone has stopped coming .. ## RIANA : why ? ? ## RAHUL : Maybe I wasn't good enough ! !	1-2 months later anusha's call stopped coming									RIANA : Ohhh ... usne tumhari sahi .. ## RIANA : So , Last kise date kiya tha ? ## RAHUL : Mera interview le rahi ho ? ## RIANA : Nahin tumhara gum baat rahi hun .. C'mon . ## RAHUL : Family friend thi - Anusha , yahin Vegas me rehti hai . ## RIANA : Toh--?? ## RAHUL : Toh kya--?? ## RIANA : Baaki ki kahani ?? ## RAHUL : Ahhh .. 2-3 date ke baad uska phone aana band ho gaya .. ## RIANA : Kyoun ?? ## RAHUL : Shaayad I wasn't good enough !! ## 	1-2 mahine baad Anusha ka call aana bandh ho gaya
en	entailment					SHAHID : There is a session in 10 minutes . Tell . ## RAMANATHAN : you won't believe . ## SHAHID : what ? ## RAMANATHAN : just arrived . the judge has placed an enquiry on the Sohail case . Shahid stands still ... Coming to terms and then a gentle smile ... ## SHAHID : how ? ## RAMANATHAN : they thought why the case was withdrawn ? something is wrong , understood . Shahid smile expands a bit and more	There is session in 10 minutes .									SHAHID : 10 minute mein session hai . Bol . ## RAMANATHAN : Tu yakin nahin karega . ## SHAHID : Kya ? ## RAMANATHAN : Abhi abhi aaya hai . Judge ne Sohail case pe enquiry baitha di hai . Shahid stands still ... Coming to terms and then a gentle smile ... ## SHAHID : Kaise ? ## RAMANATHAN : Unko laga ki case withdraw kyon hua ? Kuuch lafda hai , samajh gaye . Shahid smile expands a bit and more ## 	10 minute mein session hai .
en	entailment					JUDGE : Mr and Mrs Kumar you guys mutually agree ## JUDGE : Mr . Kumar ## ASHWIN : I don't have any reason .. ## JUDGE : Mrs Kumar , you have filed a petition in the High Court . ## REEMA : if there is no reason to be separated , then there is no reason to be with you . ## REEMA : we sleep together and wake up together , we fight together and love together . our relationship has died many years ago . we both are sad in the smell of his corpse , without reason . ## ASHWIN : We both had affairs after marriage . ## REEMA : with which people would he also want to live ?	The relationship between REEMA and ASHWIN has died many years back .									JUDGE : Mr and Mrs Kumar aap log Mutual Consent ## JUDGE : Mr . Kumar ## ASHWIN : Mere paas koi vajah nahi hai .. ## JUDGE : Mrs Kumar .. Arzee aapne jama ki hai court mein .. ## REEMA : Alag hone ki vajah nahin hai toh saath rehne ki bhi koi vajah nahin hai .. ## REEMA : Hum bevajah saat sote hain aur saath jagte hain , bevajah ladte hain aur bevajah hi pyaar karte hain .. Hamara rishta kai saal pehle mar chuka hai . Hum dono uski laash ki boo mein sad rahe hain , bina vajah .. ## ASHWIN : Shaadi ke baad hum dono ke affairs bhi hue thhe .. ## REEMA : Kin logon ke saath wo bhi jaan-na chahenge aap ? ## 	REEMA aur ASHWIN ka  rishta kai saal pehle mar chuka hai.
